PATFIT_pos-test-spectrum
 28791  37200   3600  28800      0      0      0      0      0       
 37200    543    559    539    557    537    548    559    565    582
   579    557    565    550    521    570    594    528    554    560
   552    564    568    526    538    563    551    581    535    557
   557    508    540    552    553    561    508    559    582    552
   529    574    590    536    538    536    558    623    560    609
   541    537    564    572    555    587    577    580    564    557
   586    578    542    538    582    524    568    571    508    542
   566    534    549    572    583    565    577    509    514    619
   606    534    546    577    554    541    561    543    571    568
   586    566    578    569    561    563    559    549    539    553
   555    577    570    582    566    567    565    544    564    576
   510    559    549    559    591    544    527    547    507    521
   580    514    577    523    587    549    571    550    564    563
   521    587    487    566    534    574    580    586    567    551
   524    561    539    525    539    576    577    577    542    589
   555    546    561    550    572    543    569    585    540    507
   577    555    598    543    544    536    568    555    569    589
   563    567    539    537    575    529    554    534    589    562
   557    560    580    557    529    556    540    547    519    578
   560    526    553    583    577    579    552    619    598    518
   578    574    548    558    526    530    583    556    576    579
   602    537    512    555    554    581    579    598    537    523
   534    595    597    526    562    574    554    570    555    552
   566    578    596    584    587    536    570    543    564    585
   529    575    595    539    587    541    570    528    553    523
   605    583    570    590    582    560    578    589    580    578
   573    607    582    663    622    585    564    629    747    819
   861   1064   1343   1695   2331   3313   4724   6957  10162  14765
 20618  28313  37438  47621  58791  69441  78532  86960  92022  95222
 95346  93878  90502  85839  81256  76905  72148  67056  62421  58434
 54198  51040  47491  44660  41914  39459  36666  34700  32548  30898
 29158  27405  26177  25040  23684  22485  21350  20400  18991  18235
 17502  16770  15846  15387  14693  14085  13285  12891  12267  11937
 11331  11041  10497  10327   9728   9612   9321   8765   8723   8253
  8002   7894   7614   7399   7323   7041   6704   6813   6665   6316
  6135   6016   5976   5821   5709   5580   5417   5290   5115   5188
  5034   4877   4823   4658   4792   4479   4640   4358   4322   4340
  4226   4199   4132   4031   4128   4148   3908   3824   3933   3785
  3749   3772   3688   3506   3549   3607   3655   3541   3512   3400
  3428   3305   3331   3233   3292   3139   3137   3205   2965   3223
  3093   3088   2960   2994   3068   3014   2928   2962   2986   2930
  2906   2850   2812   2774   2663   2605   2722   2660   2721   2745
  2634   2583   2622   2635   2559   2510   2480   2539   2475   2559
  2456   2457   2489   2436   2388   2403   2362   2276   2329   2357
  2301   2336   2205   2087   2308   2206   2183   2269   2170   2195
  2158   2212   2125   2045   2170   2133   2001   2112   2076   1972
  1952   1986   1925   2001   1979   1963   1924   1900   1915   1876
  1944   1926   1899   1867   1913   1804   1798   1819   1753   1789
  1881   1893   1769   1738   1691   1754   1709   1737   1711   1717
  1750   1686   1608   1620   1647   1665   1585   1623   1598   1628
  1597   1604   1557   1573   1487   1515   1564   1476   1428   1556
  1516   1538   1471   1471   1491   1555   1480   1446   1441   1398
  1425   1390   1432   1455   1362   1402   1318   1389   1330   1416
  1388   1322   1386   1311   1389   1407   1307   1292   1331   1325
  1350   1240   1320   1278   1273   1246   1231   1276   1282   1251
  1235   1234   1222   1175   1205   1226   1223   1246   1174   1151
  1191   1131   1199   1204   1141   1221   1203   1112   1118   1183
  1120   1183   1169   1097   1097   1133   1080   1107   1095   1056
  1052   1088   1067   1028   1115   1107   1115   1064   1032   1078
  1085   1044   1094   1016   1046   1068    990    997   1002   1002
   963   1013    987   1001    962   1023    983    980    994    962
   980    959    905    922    965    952    913    968    955    936
   925    940    888    931    902    919    889    880    843    885
   881    920    882    896    905    866    909    873    843    868
   899    912    873    865    868    897    887    828    831    854
   866    845    898    827    858    851    868    878    812    812
   823    858    827    829    844    807    770    828    807    856
   776    830    833    816    764    786    763    797    778    747
   751    807    771    757    780    768    799    795    728    762
   736    756    742    764    756    765    769    792    728    812
   749    745    750    718    738    748    750    744    710    792
   749    762    741    728    761    781    753    713    785    762
   726    732    683    717    764    689    682    711    710    706
   720    695    708    743    771    688    671    699    720    698
   698    673    710    672    702    700    707    692    679    649
   681    701    695    688    688    630    695    641    643    701
   682    657    690    682    669    609    725    665    656    582
   651    632    670    682    699    684    678    687    652    666
   665    660    652    709    676    666    627    638    672    638
   639    645    598    663    674    632    648    694    648    657
   641    662    665    665    641    622    614    667    626    610
   598    595    614    642    625    631    634    626    651    638
   665    606    640    599    608    611    643    624    601    617
   583    632    634    595    621    618    658    584    588    668
   633    583    602    586    653    618    638    599    570    601
   601    575    593    620    636    603    658    602    632    587
   571    629    604    675    617    606    615    636    604    605
   629    608    579    652    575    531    609    601    606    577
   545    649    639    589    570    560    600    600    583    560
   576    611    591    573    545    591    588    574    655    603
   592    598    574    638    613    596    610    583    581    606
   601    564    620    602    584    584    574    577    615    613
   591    610    621    552    594    581    589    612    587    535
   552    576    544    544    574    568    586    574    563    584
   570    627    621    567    565    564    604    624    582    557
   561    562    565    602    575    597    578    580    527    605
   597    576    563    561    579    576    544    572    571    555
   567    547    525    548    596    571    600    539    530    526
   543    578    591    552    584    577    563    597    561    597
   567    551    583    548    592    587    548    542    573    581
   590    580    586    537    523    523    578    563    556    553
   599    546    571    554    545    546    545    548    554    584
   558    562    540    548    575    534    591    581    542    569
   541    571    570    577    574    551    539    579    522    519
   536    516    593    617    578    540    583    550    539    488
   571    540    535    538    582    574    536    617    541    535
   544    577    545    567    536    550    574    567    523    580
   557    562    555    539    544    562    562    516    553    518
   550    561    598    541    565    564    499    531    530    548
   531    602    604    622    514    544    516    593    563    547
   563    557    583    544    564    513    521    557    525    539
   547    534    572    541    559    517    539    520    567    545
   563    491    599    619    579    555    575    567    523    550
   540    559    582    557    579    589    558    584    537    552
