00001 Untitled 15:20:38.65 25-NOV-22
       5       6       9       5       9       6      11      10       9       6
       8       4       7       5       8       8       4       7      10       6
       8       6       5       9      15      10      11      15      11      11
      10       9       5      15      17       6       7       5       7      11
       7      11       8      13       4       8       7      14       7       6
      13       9      13       8       8       4       7       9      13       6
      13       7      10       3       7      11       6       8      11       7
      13       9       5      11      10       7       8      13       8       9

00002 Untitled 15:20:38.65 25-NOV-22
       5       6       9       5       9       6      11      10       9       6
       8       4       7       5       8       8       4       7      10       6
       8       6       5       9      15      10      11      15      11      11
      10       9       5      15      17       6       7       5       7      11
       7      11       8      13       4       8       7      14       7       6
      13       9      13       8       8       4       7       9      13       6
      13       7      10       3       7      11       6       8      11       7
      13       9       5      11      10       7       8      13       8      00

